85,64,1036
87,66,1035
88,67,1033
90,68,1031
91,69,1030
93,70,1028
94,71,1026
95,72,1025
97,73,1024
98,74,1022
99,75,1022
100,76,1022
101,77,1020
102,78,1020
103,78,1020
104,79,1018
105,80,1018
106,80,1016
107,81,1014
108,82,1012
108,82,1010
109,82,1010
109,83,1008
110,83,1008
110,83,1008
110,83,1008
110,83,1006
109,82,1006
109,82,1006
109,82,1006
108,81,1004
108,81,1004
107,80,1002
106,80,1002
105,79,1002
104,77,1002
102,76,1004
100,75,1008
99,73,1010
97,72,1012
95,70,1016
92,68,1018
90,67,1020
88,65,1020
86,63,1022
83,61,1024
81,59,1024
79,57,1025
76,56,1025
74,54,1024
72,52,1024
69,50,1022
67,48,1022
64,46,1020
62,44,1018
60,42,1016
57,40,1016
55,38,1014
53,36,1012
50,34,1012
48,32,1010
46,31,1010
44,29,1010
42,27,1010
40,25,1010
38,24,1012
36,22,1012
34,20,1012
32,19,1012
31,17,1012
29,16,1012
27,14,1010
26,13,1010
24,12,1008
23,10,1006
21,9,1006
20,8,1004
19,7,1002
18,6,1002
17,5,1002
17,5,1002
16,4,1002
16,4,1002
16,4,1004
16,3,1006
16,4,1010
17,4,1014
18,4,1018
19,5,1022
20,6,1028
